regime,hb,mt,sg_f1_mean,sg_f1_std,st_f1_mean,st_f1_std,delta_mean,w_stat,p_value,n_folds,mcnemar_b,mcnemar_c,p_mcnemar
5-fold,HBO,2,0.7592717170715332,0.060903232333831256,0.7726929545402527,0.09751537544628838,0.013421237468719482,6.0,0.8125,5,22,12,0.12144948495551944
5-fold,HBO,4,0.6919906973838806,0.039297423360489435,0.7568433046340942,0.0530150418502861,0.06485260725021362,0.0,0.0625,5,54,26,0.002324541288088704
5-fold,HBR,2,0.7534841775894165,0.04600846317136143,0.7771453738212586,0.08676445056756478,0.02366119623184204,4.0,0.4375,5,20,10,0.09873714670538905
5-fold,HBR,4,0.6944196701049805,0.06035980641841064,0.7398012757301331,0.05989481452523217,0.04538160562515259,0.0,0.0625,5,47,17,0.0002268823828832806
5-fold,HBT,2,0.7480935692787171,0.08572808269755951,0.7935726642608643,0.09143677911772291,0.045479094982147215,2.0,0.1875,5,18,9,0.12207812070846558
5-fold,HBT,4,0.6778844118118286,0.05062647791104866,0.7503919482231141,0.06542680434033983,0.0725075364112854,0.0,0.0625,5,55,28,0.004039208886669413
10-fold,HBO,2,0.793992680311203,0.05402947490268164,0.7977494180202485,0.0933674736370337,0.00375673770904541,13.0,0.8657723749926214,10,22,12,0.12144948495551944
10-fold,HBO,4,0.7222645163536072,0.04808495280830773,0.7810179173946381,0.07438801718628939,0.058753401041030884,8.0,0.08583095844428565,10,54,26,0.002324541288088704
10-fold,HBR,2,0.8067054629325867,0.07150532829489943,0.795109897851944,0.0838758219302851,-0.0115955650806427,17.5,0.553268714219993,10,20,10,0.09873714670538905
10-fold,HBR,4,0.6931095480918884,0.055264458017931735,0.7750442683696747,0.0755988938810103,0.08193472027778625,3.0,0.009765625,10,47,17,0.0002268823828832806
10-fold,HBT,2,0.804347825050354,0.07659806340787846,0.8054600417613983,0.10740491494705849,0.0011122167110443116,20.5,0.8125422341993517,10,18,9,0.12207812070846558
10-fold,HBT,4,0.7207863867282868,0.06718043243952461,0.7745993435382843,0.08409214919985847,0.05381295680999756,14.0,0.193359375,10,55,28,0.004039208886669413
